"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"1",402,2001,0,0.0082480042614777,0.00320651719482579,0.00490385104295953,0.049
"2",402,2002,0,0.00828968193350232,0.00312533572924962,0.00492993095124003,0.045
"3",402,2003,0,0.0083664206480596,0.00313580264805099,0.00501973263305979,0.046
"4",402,2004,0,0.00833250565508678,0.00322132783511115,0.00497190485455112,0.05
"5",402,2005,0,0.00830508144117896,0.00307362873709305,0.00497927673141108,0.044
"6",402,2006,0,0.00841747008710324,0.00325526844315772,0.00505890506306522,0.05
"7",402,2007,0,0.00822226067472953,0.00295710663882297,0.00492088170530383,0.044
"8",402,2008,0,0.00827731727315176,0.00318548767884874,0.00492912344256956,0.049
"9",402,2009,0,0.00829755116603243,0.00313547633764007,0.00496044263720595,0.044
"10",402,2010,0,0.00830922980260608,0.00312040715134671,0.00495478468156369,0.045
"11",402,2011,0,0.00831623707613493,0.00311818728147473,0.00499394568088818,0.044
"12",402,2012,0,0.00836506747722619,0.00310029517102993,0.00500478810089481,0.044
"13",402,2013,0,0.00835420354848679,0.0031869467610314,0.00502168477795633,0.043
"14",402,2014,0,0.00824116149241291,0.00305294221987595,0.0048863216946349,0.044
"15",404,2001,0,0.00831467791736504,0.0032258998513641,0.00498021565052537,0.051
"16",404,2002,0,0.00838025860347218,0.00307436902626258,0.00506741008774455,0.043
"17",404,2003,0,0.00830009239878003,0.00316974345249744,0.00495647345906916,0.049
"18",404,2004,0,0.00824711338792187,0.00317310387414879,0.00489470952807071,0.052
"19",404,2005,0,0.00815883616466029,0.00310729861578424,0.00481510639127352,0.052
"20",404,2006,0,0.00836655796576079,0.00316777103808517,0.00502131692166658,0.044
"21",404,2007,0,0.00836651713558615,0.00319340494406049,0.0050238641606744,0.043
"22",404,2008,0,0.00831761159159267,0.00318770025864033,0.00497211834472836,0.044
"23",404,2009,0,0.00837678347971206,0.0032056063189295,0.00502052137799321,0.048
"24",404,2010,0,0.00831436690093164,0.00320534292712214,0.00497257638367829,0.05
"25",404,2011,0,0.008401896912046,0.00316051244328378,0.00506212120423972,0.044
"26",404,2012,0,0.00841497862582057,0.00320927118662915,0.00507896861040783,0.044
"27",404,2013,0,0.0083701180556553,0.00330758039985308,0.00498183613650049,0.051
"28",404,2014,0,0.00834900396463315,0.00321123672936834,0.00501116279824599,0.047
"29",420,2001,0,0.00835643873815675,0.00327721114722258,0.00494256029348097,0.051
"30",420,2002,0,0.00832364557435638,0.00316002139419053,0.00497905373905647,0.045
"31",420,2003,0,0.00835283142685161,0.00328546267353708,0.00500533135971046,0.05
"32",420,2004,0,0.0083308653518615,0.00308958066468817,0.0050048334195584,0.043
